type,alcool,sulphites,pH,densite,chlorure,sucre_residuel,acide_citrique,acidite_volatile,acidite_non_volatile,dioxyde_souffre_total,dioxyde_souffre_libre
NA,9.5,0.6,3.32,0.9958,0.061,NA,0.23,0.3,6.8,238.5,50.5
NA,10.9,0.79,3.15,0.9951,0.052,NA,0.26,0.26,7.7,77,19
NA,NA,0.38,3.22,0.99164,0.053,1.2,0.27,0.4,7.6,193,23
NA,10,0.41,3.54,0.99265,0.039,1.6,0.19,0.415,5.4,88,27
NA,9.4,0.49,3.35,0.9963,0.052,9.6,0.32,0.18,6.4,90,24
blanc,10.6,0.41,3.2,NA,0.052,2.1,0.33,0.22,7,76,15
rouge,9.5,0.49,3.36,0.99855,0.09,3.3,0.1,0.78,8.1,13,4
NA,13.6,0.4,3.31,NA,0.029,1.2,0.3,0.3,5.4,93,25
blanc,11.8,0.42,3.42,0.991,0.033,4.75,0.38,0.32,5.8,94,23
rouge,10.6,0.73,3.56,0.9963,0.071,2.4,0.4,0.47,6.4,19,8
NA,12,0.81,3.23,NA,0.057,1.9,0.37,0.34,8.2,74,43
NA,11.7,0.74,3.34,0.9963,0.078,NA,0.01,0.65,7.9,38,17
NA,NA,0.74,3.32,0.9938,0.04,2.2,0.29,0.57,6.8,77,15
NA,10.5,0.46,3.52,NA,0.041,5.8,0.31,0.15,5.9,155,53
NA,9.4,0.46,3.19,NA,0.047,1.5,0.32,0.33,8.9,200,11
NA,9.3,0.47,3.38,0.9982,0.046,9.2,0.43,0.33,8.3,126,22
NA,9,0.46,3.31,0.99772,0.05,13.1,0.26,0.21,6.2,150,59
NA,11.5,0.55,3.13,0.9928,0.022,6,0.43,0.26,7.4,125,22
blanc,10.4,0.28,2.96,0.9924,0.042,0.9,0.39,0.35,9.2,61,15
NA,11.3,0.59,3.04,0.99189,0.042,3.85,0.3,0.24,6.7,179,105
NA,11,0.81,3.27,0.99599,0.076,NA,0.33,0.35,8.2,47,11
NA,NA,0.65,3.07,0.99704,0.091,1.4,0.4,0.475,11.6,28,6
NA,NA,0.5,3.49,0.9928,0.044,1.7,0.31,0.18,6.5,127,30
NA,12,0.63,3.35,NA,0.071,2.1,0.27,0.49,7.4,25,14
NA,13,0.37,2.98,0.98959,0.024,3.4,0.25,0.28,7.8,99,27
NA,10.2,0.64,3.27,0.99463,0.038,4,0.29,0.32,7.1,170,33
NA,9.4,0.45,2.93,NA,0.184,4.4,0.14,0.2,6.6,168,35
NA,9.5,0.53,3.45,0.99783,0.087,2.3,0,0.68,7.1,26,17
NA,11.2,0.6,3.19,0.9932,0.041,3.8,0.46,0.19,7.2,187,82
NA,9.4,0.5,3.06,NA,0.053,7.7,0.28,0.25,6,132,37
rouge,9.3,0.59,3.12,0.9998,0.063,2.5,0.48,0.53,10.3,25,6
blanc,10.5,0.38,3.2,0.99665,0.059,NA,0.28,0.22,6.1,135,54
NA,8.6,0.36,3.21,0.9999,0.057,17.95,0.39,0.24,7.3,149,45
rouge,NA,0.58,3.34,0.9965,0.079,1.6,0.18,0.4,7.5,58,24
NA,11.3,0.52,3.02,0.99054,0.027,2.1,0.45,0.23,6.5,104,43
NA,NA,0.57,3.28,0.99652,0.08,4.6,0.57,0.4,9.1,20,6
NA,10,0.47,3.17,0.9976,0.054,1.9,0.39,0.67,10.2,17,6
NA,9,0.46,3.1,0.9982,0.047,NA,0.52,0.26,7.5,179,64
blanc,9.3,0.61,3.18,NA,0.032,14.9,0.38,0.3,7,181,60
NA,8.8,0.44,3.08,0.9979,0.039,NA,0.63,0.28,7.7,179,58
blanc,10,0.54,3.36,0.9964,0.054,NA,0.24,0.19,7.3,231,34
NA,11,0.4,3.14,0.99036,0.032,0.8,0.04,0.615,6,50,8
blanc,14,0.79,3.39,0.9894,0.025,2.6,0.21,0.29,5.8,120,12
NA,11.5,0.7,3.61,0.99541,0.095,NA,0,0.61,6.5,59,48
NA,12.2,0.47,3,0.9893,0.038,1.9,0.26,0.34,6.7,138,58
NA,10.1,0.62,3.29,0.9979,0.088,2.5,0.32,0.69,9.7,91,22
NA,10.5,0.86,3.38,0.99754,0.068,2.5,0.4,0.4,10.2,54,41
NA,NA,0.54,3.64,0.9938,0.048,1.9,0.27,0.24,6,170,40
NA,10.5,0.42,3.12,0.9917,0.038,NA,0.28,0.33,6.4,110,30
NA,13,0.31,3.19,0.98931500000000006,0.021,NA,0.53,0.25,6.3,101,41
NA,10.9,0.63,3.03,0.99094,0.042,NA,0.27,0.23,6.4,100,35
rouge,10,0.56,3.05,NA,0.072,2.5,0.66,0.58,11.9,37,6
rouge,9.4,0.55,3.28,NA,0.082,2.4,0.26,0.685,9.4,143,23
blanc,10.1,0.49,3.2,0.99776,0.064,17.4,0.27,0.25,6.5,140,29
NA,8.9,0.46,3.08,0.9983,0.046,NA,0.58,0.28,7.7,177,60
NA,NA,0.53,3.24,0.99682,0.068,2.8,0.28,0.48,7.1,16,6
NA,NA,0.79,3.36,0.99545,0.075,1.5,0.11,0.5,6.8,49,16
NA,NA,0.43,2.94,0.9938,0.04,1.3,0.54,0.25,9.6,160,16
NA,10.2,0.64,3.5,0.99484,0.059,1.9,0.08,0.58,5.4,31,20
NA,9.4,0.38,2.99,NA,0.054,4.1,0.3,0.25,6.9,116,23
blanc,10,0.76,3.14,0.9937,0.036,3.4,0.34,0.38,6.5,200,34
NA,9.6,0.56,3.48,0.9969,0.068,2.5,0,0.805,7,20,7
NA,9.6,0.5,3.14,0.99514,0.05,7.9,0.26,0.32,6.4,180,53
blanc,11,0.55,3.04,0.9954,0.045,NA,0.49,0.28,7.9,195,48
blanc,10.6,0.45,2.95,0.99167,0.037,NA,0.16,0.41,6.6,160,28
NA,9.4,0.6,3.41,0.99765,0.08,2.2,0,0.735,7.3,28,18
NA,9.4,0.45,3.08,0.99691,0.049,NA,0.26,0.25,5.7,120,52.5
NA,11.2,0.51,3.02,0.9934,0.042,3.2,0.74,0.23,8.8,126,15
rouge,10.1,0.62,3.66,NA,0.08,1.5,0.03,0.62,5.6,13,6
blanc,9.8,0.55,3.14,0.99558,0.04,NA,0.28,0.34,8.1,230,70
NA,11.4,0.85,3.1,NA,0.041,7.1,0.23,0.24,6.9,97,20
rouge,9.5,0.7,3.28,0.999,0.09,NA,0.42,0.59,10.3,73,35
NA,8.8,0.47,3.12,NA,0.044,13.4,0.32,0.23,8.7,169,35
blanc,12.9,0.34,3.06,NA,0.018,2.3,0.31,0.22,7.3,80,45
rouge,13,0.6,3.22,1.0004,0.066,NA,0.76,0.37,12,38,7
NA,9.5,0.56,3.24,0.9934,0.06,1.4,0.26,0.23,6.7,154,33
NA,11.9,0.42,3.46,NA,0.029,1.2,0.51,0.35,6,102,10
NA,12.2,0.43,3.38,0.99168,0.036,4.9,0.29,0.32,7,150,41
NA,10.2,0.61,3.17,0.998,0.052,7.3,0.49,0.34,9.3,146,30
rouge,9.8,0.65,3.26,0.997,0.092,NA,0.04,0.76,7.8,54,15
NA,9.5,0.68,3.06,0.99907,0.049,15.6,0.26,0.33,7.4,210,67
blanc,9,0.48,3.01,0.9976,0.067,13.2,0.36,0.25,7.4,178,53
blanc,NA,0.43,3.17,0.99594,0.056,9.4,0.28,0.43,6.9,183,29
NA,9.5,0.46,3.38,1,0.045,16.5,0.32,0.26,6.5,166,44
NA,9.2,0.52,3.08,0.99822,0.045,16.05,0.24,0.33,6.6,147,31
NA,9.4,0.45,3.09,NA,0.045,7.1,0.43,0.28,6.4,221,60
rouge,NA,0.84,3.56,0.9966,0.065,1.6,0,0.58,6.2,18,8
NA,NA,0.53,3.44,0.9982,0.048,14,0.24,0.41,6.4,113,24
NA,11.3,0.44,3.24,0.99186,0.036,5.1,0.24,0.4,6.3,131,43
blanc,9.9,0.43,3.14,0.9968,0.055,10.2,0.46,0.18,7.6,135,58
NA,10,0.42,3.23,0.99568,0.057,9.5,0.23,0.37,6.9,166,54
NA,12.8,0.62,3.9,NA,0.034,1.3,0.02,0.47,5.1,44,18
NA,9.7,0.35,3.14,0.99705,0.039,NA,0.23,0.25,6.3,142,47
NA,10.5,0.73,3.69,0.99746,0.08,1.9,0.01,0.61,6.6,25,8
NA,10.9333333333333,0.34,2.99,0.99334,0.041,9.65,0.21,0.29,6.4,119,36
NA,12.5,0.39,2.96,0.99151,0.034,8.3,0.28,0.36,6.7,81,29
blanc,NA,0.4,3.19,0.99008,0.034,2.9,0.35,0.25,6.6,121,38
NA,9.7,0.67,3.32,0.9988,0.08,2.3,0.44,0.31,10.1,46,22
NA,NA,0.37,3.16,0.98918,0.033,1.2,0.25,0.27,6.6,111,36
NA,9.9,0.34,3.36,NA,0.038,1.2,0.36,0.2,7.4,111,44
NA,NA,0.74,3.4,0.99701,0.08,1.9,0,0.67,6.8,39,22
NA,9.4,0.58,3.34,NA,0.066,1.7,0.08,0.39,6.3,20,3
NA,8.8,0.46,3.08,0.99347,0.053,1.2,0.15,0.26,6,124,35
NA,11.3,0.56,3.31,0.99006,0.04,NA,0.25,0.21,5.5,75,18
NA,10.8,0.44,3.17,0.9928,0.034,4.9,0.37,0.29,7,127,26
blanc,10.8,0.4,3.32,0.9925,0.036,1.8,0.33,0.23,6.7,96,23
blanc,9.4,0.49,3.17,NA,0.158,4.9,0.24,0.41,6.6,144,47
NA,10.4,0.54,3.25,0.9954,0.045,NA,0.28,0.21,7,221,37
blanc,10.5,0.52,3.18,0.99273,0.043,1.9,0.24,0.26,6.8,154,70
NA,11.1,0.53,3.18,0.99174,0.04,NA,0.28,0.25,7.1,111,31
NA,12.3,0.55,3.44,0.99352,0.062,NA,0,0.5,6.6,28,21
blanc,9.5,0.35,3.24,0.9942,0.048,NA,0.01,0.41,6.7,137,39
NA,9.5,0.58,3.14,NA,0.058,3.2,0.46,0.28,9.2,133,39
NA,9.3,0.57,3.11,0.9938,0.117,NA,0.21,0.61,6.7,240,40
NA,9.9,0.32,2.91,0.9926,0.028,1,0.49,0.13,8.9,24,6
NA,9,0.47,3.12,NA,0.049,7.5,0.43,0.27,6.1,243,65
NA,9.9,0.43,3.1,0.9921,0.044,NA,0.32,0.27,6.8,142,19
blanc,NA,0.38,3.15,0.9934,0.049,1.9,0.26,0.28,7.1,86,12
NA,9.8,0.53,3.18,0.99472,0.053,7.4,0.48,0.3,6.3,149,34
blanc,10.5,0.37,3.04,0.99444,0.037,9.6,0.27,0.2,7.1,105,19
NA,9.5,0.77,3.23,0.9968,0.089,1.8,0.15,0.715,8.3,52,10
NA,9.2,0.34,3.21,0.9958,0.045,NA,0.32,0.16,7,126,38
NA,9.7,0.41,3.12,0.99245,0.035,1.2,0.26,0.22,7.4,97,18
NA,9.3,0.73,3.27,0.9974,0.09,NA,0,0.665,7.7,19,8
NA,12.7,0.51,3.31,0.9912,0.044,NA,0.42,0.27,7.6,110,29
NA,9.7,0.53,3.14,0.9955,0.046,7.2,0.35,0.31,7.2,178,45
NA,11,0.4,3.18,0.99216,0.039,NA,0.35,0.23,6.4,147,43
NA,11.2,0.47,3.24,0.99266,0.043,8.3,0.32,0.32,5.6,105,32
NA,14,0.79,3.68,0.9916,0.05,NA,0,0.34,5.2,63,27
NA,10.5,0.67,3.2,0.99667,0.062,NA,0.34,0.36,9.2,12,5
NA,10.3,0.87,3.41,0.999,0.078,NA,0.24,0.22,9.1,28,1
NA,9.9,0.46,3.39,NA,0.06,13.5,0.26,0.25,6.7,156,50
NA,9.9,0.49,3.15,0.99576,0.078,1.6,0.18,0.56,9.2,21,10
NA,10.8,0.56,3.53,0.99268,0.027,1.6,0.26,0.2,6.3,141,36
blanc,10.8,0.64,3.43,0.9918,0.05,1.9,0.28,0.13,5.9,78,20
blanc,12.2,0.38,3.31,0.99182,0.032,6.3,0.33,0.19,7,127,42
NA,10.6,0.47,3.18,0.9952,0.049,5.2,0.49,0.12,7.9,152,33
NA,9.8,0.46,3.16,0.995,0.077,NA,0.01,0.53,7.8,19,3
blanc,8.7,0.41,3.06,0.9984,0.073,15.4,0.29,0.23,6.8,173,56
NA,NA,0.52,3.14,0.99321,0.037,5.3,0.42,0.21,7,123,36
NA,10,0.63,3.29,0.9941,0.038,6.7,0.21,0.36,5.7,166,51
blanc,8.8,0.48,3.13,NA,0.06,17.75,0.17,0.32,6.3,190,51
blanc,9.5,0.61,3.27,0.99306,0.036,1.4,0.33,0.085,6.6,109,17
NA,12.8,0.39,3.39,NA,0.031,4,0.34,0.28,5.8,99,40
blanc,NA,0.36,3.06,0.9987,0.043,16.2,0.61,0.2,7.2,103,14
rouge,11.4,0.87,3.1,0.996,0.068,2.3,0.5,0.43,10.4,19,13
NA,8.7,0.46,3.12,0.9975,0.044,11.8,0.62,0.44,7.1,152,52
rouge,11.2,0.53,3.5,NA,0.077,1.9,0,0.46,5.9,44,25
blanc,10.5,0.33,2.96,NA,0.036,1,0.49,0.35,8.8,56,14
NA,11.5,0.35,3.19,0.9928,0.057,NA,0.49,0.2,8.2,108,14
NA,9.9,0.51,3.25,0.9962,0.08,NA,0.21,0.69,7.9,141,33
blanc,8.8,0.47,3.12,0.99975,0.044,13.4,0.32,0.23,8.7,169,35
blanc,10.7,0.33,3.22,0.9959,0.046,NA,0.14,0.42,7.5,95,18
NA,11,0.78,3.33,0.99732,0.104,2.7,0.44,0.32,7.8,17,8
blanc,NA,0.44,2.96,0.9941,0.049,2.2,0.41,0.26,8.6,111,29
NA,9.1,0.49,3.14,0.9986,0.053,12.8,0.3,0.19,7.4,229,48.5
NA,11.4,0.42,3.4,NA,0.028,6.5,0.3,0.35,7,87,27
rouge,NA,0.58,3.4,0.9952,0.06,1.5,0.01,0.5,6.6,26,17
NA,11.5,0.37,2.94,0.99238,0.028,7.25,0.28,0.25,7.4,78,14
NA,10.8,0.39,2.99,0.9959,0.033,12.15,0.27,0.58,8.4,116,37
NA,10.2,0.42,3.14,NA,0.042,9.8,0.28,0.27,6.1,125,61
NA,10.8,0.54,3.13,0.99178,0.038,1.3,0.3,0.22,8.4,122,45
blanc,10.1,0.39,3.35,NA,0.029,1.3,0.29,0.15,7.7,64,10
NA,9.5,0.59,3.42,0.99685,0.073,1.8,0.3,0.38,7.2,70,31
NA,9.5,0.68,3.06,0.99907,0.049,15.6,0.26,0.33,7.4,210,67
blanc,9.4,0.38,3.27,NA,0.201,4.1,0.27,0.26,5.7,189.5,73.5
NA,9.7,0.5,3.22,1.0002,0.054,14.8,0.38,0.22,8.3,126,32
NA,8.8,0.75,3.28,1.0006,0.053,NA,0.44,0.17,8.1,145,43
blanc,9.5,0.45,3.34,0.9972,0.053,12.3,0.26,0.24,5.9,134,34
blanc,NA,0.38,3.22,0.98862,0.034,1.1,0.28,0.22,6,90,47
NA,9.5,0.5,3.05,NA,0.064,1.1,0.19,0.22,6.5,191,36
blanc,11,0.41,3.22,0.99096,0.036,NA,0.32,0.16,6.2,184,74
NA,NA,0.38,3.29,0.9966,0.058,7.2,0.32,0.12,7,89,22
NA,10.5,0.92,3.42,0.9962,0.065,1.8,0.16,0.59,8,16,3
NA,NA,0.37,3.09,0.99328,0.059,2.5,0.29,0.27,7.6,115,37
NA,NA,0.53,3.47,0.9994,0.122,7.9,0.02,0.735,6.6,124,68
NA,11.1,0.39,3.09,0.992,0.032,NA,0.4,0.24,7.4,95,9
NA,12.7,0.41,3.31,0.9895,0.044,2.3,0.27,0.29,6,117,20
NA,9.1,0.53,3.25,0.9962,0.069,7.3,0.23,0.24,6.4,157,31
blanc,10.6,0.38,3.17,NA,0.035,13.7,0.29,0.24,6.3,134,53
NA,11.2,0.53,3.25,0.99196,0.041,NA,0.24,0.22,7.2,159,17
NA,9.5,0.63,3.25,0.9988,0.105,2.7,0.54,0.28,10.4,19,5
NA,10.4,0.58,3.42,NA,0.054,3.5,0.34,0.29,6.8,189,26
NA,9.5,0.5,3.05,NA,0.056,12.1,0.24,0.44,7,210,68
NA,9.9,0.43,3.11,NA,0.05,1.7,0.24,0.26,7.3,112,10
NA,9,0.5,3.23,0.99848,0.054,9.7,0.46,0.42,6.7,234,67
blanc,9.5,0.44,3.28,0.99542,0.032,8.6,0.14,0.28,5.9,142,30
blanc,12.5,0.63,3.25,0.99028,0.036,3.8,0.3,0.33,6.5,88,34
blanc,13.6,0.27,3.17,0.99021,0.04,NA,0.3,0.37,7.1,139,49
NA,10,0.64,3.22,0.996,0.044,7.5,0.74,0.26,7.8,160,59
NA,9.4,0.63,3.55,0.9949,0.041,1.55,0.26,0.25,6.7,216,118.5
NA,11.2,0.38,3.37,NA,0.042,1.4,0,0.395,6,55,7
NA,9,0.35,2.86,NA,0.05,4.5,0.12,0.48,7,86,23
NA,9.5,0.55,3.08,0.99366,0.054,NA,0.35,0.25,8,136,13
rouge,10.4,0.6,3.33,0.99822,0.095,2.8,0,0.83,8.6,43,17
blanc,8.7,0.5,3.16,NA,0.047,11,0.62,0.39,7.2,178,66
NA,NA,0.49,3.04,0.9945,0.041,1.5,0.49,0.18,9.2,130,39
NA,9.5,0.5,3.26,NA,0.112,2.1,0.1,0.965,7.7,22,11
NA,10.6,0.39,3.28,0.9932,0.049,4.8,0.3,0.36,6.3,85,14
NA,9,0.59,3.3,NA,0.08,1.9,0.18,0.545,8.1,35,13
NA,12.1,0.34,2.96,0.98871,0.034,1.5,0.23,0.3,5.8,121,37
NA,NA,0.37,3.26,0.9898,0.043,1.4,0.36,0.18,7.1,87,31
NA,9.4,0.52,3.44,0.997,0.083,2.1,0.3,0.41,7.2,72,35
blanc,NA,0.41,3.03,0.98894,0.03,1.5,0.26,0.28,6.1,101,25
NA,9.7,0.57,3.5,0.9997,0.079,NA,0.5,0.6,9.6,71,28
NA,9,0.55,3.19,NA,0.045,7.8,0.43,0.2,7.4,153,27
blanc,NA,0.56,3.31,0.99711,0.06,10.4,0.45,0.36,6.2,184,22
NA,NA,0.59,3.19,0.9969,0.067,2.4,0.14,0.61,8.8,42,10
NA,11.5,0.43,2.93,0.99112,0.029,5.35,0.29,0.21,6.6,106,43
blanc,12.4,0.67,3.18,NA,0.026,5.1,0.35,0.4,5.7,113,17
NA,10.5,0.66,3.53,NA,0.051,1.4,0.25,0.19,7.3,107,41
NA,10,0.47,3.15,0.9922,0.038,NA,0.16,0.29,6.8,234.5,122.5
NA,9.4,0.46,3.3,0.9964,0.069,NA,0.06,0.6,7.9,59,15
NA,10.6,0.62,3.14,NA,0.033,7.1,0.62,0.36,7.3,185,48
NA,11.8,0.57,3.41,0.99371,0.064,NA,0.01,0.715,7.7,43,31
rouge,NA,0.93,3.17,0.9986,0.17,3.9,0.19,0.62,8.9,148,51
NA,12,0.59,3.16,NA,0.036,3,0.32,0.29,6.5,93,38
NA,10.9,0.49,3.05,0.9915,0.039,NA,0.29,0.26,6.6,67,13
NA,11.9,0.43,2.97,0.99044,0.032,1.6,0.31,0.26,7.5,109,36
NA,NA,0.36,3.42,0.9998,0.058,15.55,0.49,0.19,7.3,134,50
blanc,10.4,0.5,3.25,0.9955,0.046,NA,0.32,0.25,7,245,56
NA,10.5,0.47,3.35,NA,0.043,5.3,0.31,0.16,6.4,157,42
NA,9.2,0.69,3.16,1.0015,0.071,11,0.2,0.49,10,50,13
blanc,NA,0.54,3.05,0.9948,0.037,9.1,0.37,0.28,6.9,76,16
NA,12.8,0.55,3.36,0.9928,0.067,NA,0.32,0.36,6.8,8,4
NA,11.4,0.68,3.04,0.9986,0.084,2.8,0.75,0.29,13.3,43,23
NA,10.4,0.39,3.13,NA,0.047,2.2,0.38,0.15,7,96,33
NA,11.3,0.42,3.17,0.99356,0.033,NA,0.33,0.22,6,97,25
NA,NA,0.46,3.07,0.9906,0.031,1.7,0.49,0.32,7.5,109,44
blanc,NA,0.51,3.19,0.9918,0.04,1.6,0.31,0.26,7.3,173,39
blanc,12.3,0.61,3.54,0.992,0.039,NA,0.3,0.43,5.7,98,24
blanc,12.2,0.58,3.19,NA,0.035,4.9,0.28,0.39,7.7,109,36
NA,10.7,0.57,3.48,0.99462,0.046,NA,0.29,0.34,6,134,29
NA,10,0.66,3.27,0.9983,0.062,1.6,0.47,0.31,9.7,33,13
blanc,10.2,0.55,3.79,0.99426,0.053,NA,0,0.445,4.6,178,11
NA,12.1,0.43,3.1,0.99274,0.028,NA,0.38,0.36,6.5,82,20
NA,NA,0.37,2.93,0.99306,0.025,7.9,0.37,0.16,8.3,107,38
NA,10.8,0.4,2.99,0.99278,0.042,6.4,0.34,0.17,7.2,111,16
NA,9.2,0.63,3.09,0.9969,0.063,8.8,0.27,0.34,7.7,184,39
NA,9.9,0.74,3.04,NA,0.041,1.3,0.26,0.18,7.1,71,20
NA,11.8,0.89,3.38,0.99504,0.072,NA,0.12,0.62,8.4,46,38
rouge,10.5,0.66,3.54,0.9986,0.093,2.2,0.64,0.41,8.8,42,9
NA,9.2,0.56,3.34,0.9958,0.066,1.6,0.23,0.4,6.4,12,5
NA,9.6,0.5,3.16,0.99705,0.047,NA,0.3,0.27,6.8,160,69
blanc,10,0.49,3.49,0.99282,0.048,2.5,0.36,0.2,5.6,125,16
NA,9.8,0.64,3.61,NA,0.076,2,0.13,0.54,6.7,36,15
NA,12,0.65,3.03,NA,0.014,2.4,0.31,0.27,7.4,143,15
NA,11.2,0.69,3.15,0.99546,0.1,NA,0.39,0.27,8.8,27,20
NA,12.3,0.39,2.94,0.98876,0.024,1.5,0.37,0.37,6.3,76,12
NA,NA,0.52,3.13,0.9912,0.052,2,0.38,0.28,7.2,156,23
NA,12,0.86,3.33,0.9909,0.038,1.7,0.34,0.16,6.2,153,85
NA,8.9,0.51,3.26,0.99851,0.057,11.9,0.39,0.39,6.6,221,51
NA,9.4,0.52,3.65,0.9965,0.058,1.6,0.49,0.26,6.9,166,39
NA,NA,0.75,3.16,1.00242,0.205,13.8,0.5,0.5,9.9,82,48
NA,10.5,0.48,3.03,0.993,0.036,1.7,0.31,0.32,7.8,195,46
NA,NA,0.54,3.26,0.9934,0.06,1.2,0.04,0.35,6.2,108,23
NA,11.7,0.5,3.15,0.99014,0.044,1.4,0.36,0.125,6.4,68,22
NA,NA,0.46,2.85,0.994,0.052,2.1,0.43,0.19,8.4,104,20
NA,NA,0.51,3.28,0.998,0.078,2.6,0.28,0.74,9.9,77,21
NA,9.53333333333333,0.48,3.18,0.99504,0.05,7.5,0.2,0.23,6.5,179,44
rouge,11.4,0.49,3.49,0.9949,0.045,2.1,0.08,0.67,6.4,48,19
NA,NA,0.54,3.06,0.99834,0.051,16.4,0.31,0.34,6.7,146,20
blanc,10.9,0.69,3.39,0.99225,0.033,NA,0.3,0.24,5.9,92,28
NA,10.7,0.36,3.22,0.9962,0.028,NA,0.49,0.85,7.1,184,40
NA,9.9,0.55,3.17,0.99606,0.046,10.7,0.25,0.26,6.4,179,66
rouge,8.7,0.87,3.32,0.9967,0.056,NA,0.4,0.24,7.9,25,11
NA,11,0.53,2.97,0.992,0.03,2.7,0.34,0.18,7.4,107,30
blanc,NA,0.5,3.47,0.99336,0.051,5.55,0.26,0.15,5.6,139,51
NA,9.2,0.49,3.22,0.99604,0.047,8,0.51,0.25,6.6,189,61
NA,NA,0.53,3.11,0.99552,0.065,6.2,0.43,0.4,6.9,178,42
NA,10.9,0.37,3.25,NA,0.03,1.4,0.26,0.19,5.6,76,12
rouge,9.2,0.43,3.19,1,0.083,NA,0.49,0.49,11.7,15,5
NA,12.5,0.44,3.14,0.98918,0.043,1.7,0.28,0.26,6.1,98,24
NA,9.7,0.46,2.96,0.9996,0.036,17.2,0.13,0.25,8,219,49
NA,12.5,0.45,3.5,0.9894,0.027,1.7,0.21,0.39,5.1,72,15
NA,NA,0.52,3.27,0.9948,0.054,7.5,0.49,0.22,6.4,151,42
NA,11.4,0.76,3.1,0.99058,0.036,1.2,0.33,0.22,6.7,86,36
NA,9.4,0.39,3.34,0.997,0.05,12.1,0.24,0.21,6,164,55
NA,9.7,0.51,3.22,0.9978,0.053,15.7,0.33,0.28,6.5,190,51
NA,11.2,0.47,2.88,NA,0.043,2.6,0.3,0.16,7,90,34
